date,in,out,activity
2018/3/20 12:05,360,351,CLOSED
2018/3/20 12:05,358,372,CLOSED
2018/3/20 12:05,354,347,CLOSED
2018/3/20 12:05,351,360,CLOSED
2018/3/20 12:05,350,347,CLOSED
2018/3/20 12:05,352,367,CLOSED
2018/3/20 12:05,357,348,CLOSED
2018/3/20 12:05,353,348,CLOSED
2018/3/20 12:05,350,361,CLOSED
2018/3/20 12:05,356,358,CLOSED
2018/3/20 12:05,356,369,CLOSED
2018/3/20 12:05,359,360,CLOSED
2018/3/20 12:05,359,356,CLOSED
2018/3/20 12:05,359,351,CLOSED
2018/3/20 12:05,358,362,CLOSED
2018/3/20 12:05,357,360,CLOSED
2018/3/20 12:05,351,351,CLOSED
2018/3/20 12:05,354,363,CLOSED
2018/3/20 12:05,356,360,CLOSED
2018/3/20 12:05,351,348,CLOSED
2018/3/20 12:05,359,366,CLOSED
2018/3/20 12:06,350,361,CLOSED
2018/3/20 12:06,359,373,CLOSED
2018/3/20 12:06,350,363,CLOSED
2018/3/20 12:06,353,359,CLOSED
2018/3/20 12:06,357,361,CLOSED
2018/3/20 12:06,353,361,CLOSED
2018/3/20 12:06,351,348,CLOSED
2018/3/20 12:06,358,364,CLOSED
2018/3/20 12:06,357,358,CLOSED
2018/3/20 12:06,353,346,CLOSED
2018/3/20 12:06,350,340,CLOSED
2018/3/20 12:06,354,352,CLOSED
2018/3/20 12:06,350,351,CLOSED
2018/3/20 12:06,360,352,CLOSED
2018/3/20 12:06,358,372,CLOSED
2018/3/20 12:06,356,371,CLOSED
2018/3/20 12:06,357,357,CLOSED
2018/3/20 12:06,355,368,CLOSED
2018/3/20 12:06,360,371,CLOSED
2018/3/20 12:06,355,356,CLOSED
2018/3/20 12:06,356,352,CLOSED
2018/3/20 12:06,358,366,CLOSED
2018/3/20 12:06,354,354,CLOSED
2018/3/20 12:06,357,366,CLOSED
2018/3/20 12:06,359,373,CLOSED
2018/3/20 12:06,355,346,CLOSED
2018/3/20 12:06,352,351,CLOSED
2018/3/20 12:06,355,365,CLOSED
2018/3/20 12:06,355,366,CLOSED
2018/3/20 12:06,352,345,CLOSED
2018/3/20 12:06,360,362,CLOSED
2018/3/20 12:06,351,341,CLOSED
2018/3/20 12:06,357,358,CLOSED
2018/3/20 12:06,351,350,CLOSED
2018/3/20 12:06,359,350,CLOSED
2018/3/20 12:06,359,353,CLOSED
2018/3/20 12:06,356,352,CLOSED
2018/3/20 12:06,351,357,CLOSED
2018/3/20 12:06,350,365,CLOSED
2018/3/20 12:06,360,371,CLOSED
2018/3/20 12:06,356,354,CLOSED
2018/3/20 12:06,350,361,CLOSED
2018/3/20 12:06,357,369,CLOSED
2018/3/20 12:06,355,359,CLOSED
2018/3/20 12:06,358,359,CLOSED
2018/3/20 12:06,352,367,CLOSED
2018/3/20 12:06,360,354,CLOSED
2018/3/20 12:06,356,354,CLOSED
2018/3/20 12:06,356,367,CLOSED
2018/3/20 12:06,357,357,CLOSED
2018/3/20 12:06,355,365,CLOSED
2018/3/20 12:06,359,350,CLOSED
2018/3/20 12:06,359,353,CLOSED
2018/3/20 12:06,351,346,CLOSED
2018/3/20 12:06,351,344,CLOSED
2018/3/20 12:06,353,362,CLOSED
2018/3/20 12:06,354,361,CLOSED
2018/3/20 12:06,358,367,CLOSED
2018/3/20 12:06,353,368,CLOSED
2018/3/20 12:06,357,357,CLOSED
2018/3/20 12:06,360,356,CLOSED
2018/3/20 12:06,358,371,CLOSED
2018/3/20 12:06,350,364,CLOSED
2018/3/20 12:06,358,371,CLOSED
2018/3/20 12:06,352,344,CLOSED
2018/3/20 12:06,356,353,CLOSED
2018/3/20 12:06,350,357,CLOSED
2018/3/20 12:06,354,356,CLOSED
2018/3/20 12:06,360,354,CLOSED
2018/3/20 12:06,350,365,CLOSED
2018/3/20 12:06,355,356,CLOSED
2018/3/20 12:06,359,368,CLOSED
2018/3/20 12:06,359,351,CLOSED
2018/3/20 12:06,356,362,CLOSED
2018/3/20 12:06,356,355,CLOSED
2018/3/20 12:06,360,371,CLOSED
2018/3/20 12:06,358,367,CLOSED
2018/3/20 12:06,357,347,CLOSED
2018/3/20 12:06,359,357,CLOSED
2018/3/20 12:06,351,342,CLOSED
2018/3/20 12:06,357,363,CLOSED
2018/3/20 12:06,350,346,CLOSED
2018/3/20 12:06,359,357,CLOSED
2018/3/20 12:06,360,358,CLOSED
2018/3/20 12:06,352,351,CLOSED
2018/3/20 12:06,355,362,CLOSED
2018/3/20 12:06,355,351,CLOSED
2018/3/20 12:07,360,353,CLOSED
2018/3/20 12:07,359,360,CLOSED
2018/3/20 12:07,355,363,CLOSED
2018/3/20 12:07,352,365,CLOSED
2018/3/20 12:07,352,350,CLOSED
2018/3/20 12:07,354,348,CLOSED
2018/3/20 12:07,359,352,CLOSED
2018/3/20 12:07,356,371,CLOSED
2018/3/20 12:07,356,360,CLOSED
2018/3/20 12:07,351,365,CLOSED
2018/3/20 12:07,352,361,CLOSED
2018/3/20 12:07,354,355,CLOSED
2018/3/20 12:07,357,367,CLOSED
2018/3/20 12:07,354,348,CLOSED
2018/3/20 12:07,354,357,CLOSED
2018/3/20 12:07,351,362,CLOSED
2018/3/20 12:07,359,360,CLOSED
2018/3/20 12:07,359,358,CLOSED
2018/3/20 12:07,354,356,CLOSED
2018/3/20 12:07,357,348,CLOSED
2018/3/20 12:07,351,350,CLOSED
2018/3/20 12:07,354,348,CLOSED
2018/3/20 12:07,353,364,CLOSED
2018/3/20 12:07,359,367,CLOSED
2018/3/20 12:07,351,347,CLOSED
2018/3/20 12:07,352,353,CLOSED
2018/3/20 12:07,350,343,CLOSED
2018/3/20 12:07,354,357,CLOSED
2018/3/20 12:07,355,361,CLOSED
2018/3/20 12:07,360,363,CLOSED
2018/3/20 12:07,350,352,CLOSED
2018/3/20 12:07,355,362,CLOSED
2018/3/20 12:07,360,374,CLOSED
2018/3/20 12:07,358,354,CLOSED
2018/3/20 12:07,350,358,CLOSED
2018/3/20 12:07,352,357,CLOSED
2018/3/20 12:07,356,356,CLOSED
2018/3/20 12:07,355,351,CLOSED
2018/3/20 12:07,356,370,CLOSED
2018/3/20 12:07,356,354,CLOSED
2018/3/20 12:07,350,363,CLOSED
2018/3/20 12:07,354,358,CLOSED
2018/3/20 12:07,358,366,CLOSED
2018/3/20 12:07,350,360,CLOSED
2018/3/20 12:07,357,370,CLOSED
2018/3/20 12:07,358,353,CLOSED
2018/3/20 12:07,351,348,CLOSED
2018/3/20 12:07,356,365,CLOSED
2018/3/20 12:07,357,371,CLOSED
2018/3/20 12:07,352,360,CLOSED
2018/3/20 12:07,352,346,CLOSED
2018/3/20 12:07,358,373,CLOSED
2018/3/20 12:07,360,364,CLOSED
2018/3/20 12:07,357,371,CLOSED
2018/3/20 12:07,359,357,CLOSED
2018/3/20 12:08,358,372,CLOSED
2018/3/20 12:08,351,346,CLOSED
2018/3/20 12:08,356,347,CLOSED
2018/3/20 12:08,351,347,CLOSED
2018/3/20 12:08,358,351,CLOSED
2018/3/20 12:08,360,352,CLOSED
2018/3/20 12:08,360,362,CLOSED
2018/3/20 12:08,353,360,CLOSED
2018/3/20 12:08,358,355,CLOSED
2018/3/20 12:08,359,361,CLOSED
2018/3/20 12:08,354,350,CLOSED
2018/3/20 12:08,350,343,CLOSED
2018/3/20 12:08,350,350,CLOSED
2018/3/20 12:08,359,358,CLOSED
2018/3/20 12:08,360,360,CLOSED
2018/3/20 12:08,355,370,CLOSED
2018/3/20 12:08,353,367,CLOSED
2018/3/20 12:08,352,352,CLOSED
2018/3/20 12:08,350,347,CLOSED
2018/3/20 12:08,352,342,CLOSED
2018/3/20 12:08,355,367,CLOSED
2018/3/20 12:08,357,351,CLOSED
2018/3/20 12:08,358,361,CLOSED
2018/3/20 12:08,353,343,CLOSED
2018/3/20 12:08,358,365,CLOSED
2018/3/20 12:08,360,370,CLOSED
2018/3/20 12:08,359,357,CLOSED
2018/3/20 12:08,353,344,CLOSED
2018/3/20 12:08,359,359,CLOSED
2018/3/20 12:08,354,353,CLOSED
2018/3/20 12:08,360,366,CLOSED
2018/3/20 12:08,353,348,CLOSED
2018/3/20 12:08,350,341,CLOSED
2018/3/20 12:08,359,370,CLOSED
2018/3/20 12:08,360,369,CLOSED
2018/3/20 12:08,354,367,CLOSED
2018/3/20 12:08,356,362,CLOSED
2018/3/20 12:08,360,355,CLOSED
2018/3/20 12:08,356,368,CLOSED
2018/3/20 12:08,354,352,CLOSED
2018/3/20 12:08,353,356,CLOSED
2018/3/20 12:08,352,349,CLOSED
2018/3/20 12:08,356,351,CLOSED
2018/3/20 12:08,356,361,CLOSED
2018/3/20 12:08,354,354,CLOSED
2018/3/20 12:08,350,352,CLOSED
2018/3/20 12:08,354,347,CLOSED
2018/3/20 12:08,353,361,CLOSED
2018/3/20 12:08,357,366,CLOSED
2018/3/20 12:08,353,365,CLOSED
2018/3/20 12:08,355,346,CLOSED
2018/3/20 12:08,358,372,CLOSED
2018/3/20 12:08,357,351,CLOSED
2018/3/20 12:08,350,345,CLOSED
2018/3/20 12:08,353,363,CLOSED
2018/3/20 12:08,353,352,CLOSED
2018/3/20 12:09,358,352,CLOSED
2018/3/20 12:09,357,360,CLOSED
2018/3/20 12:09,352,351,CLOSED
2018/3/20 12:09,359,360,CLOSED
2018/3/20 12:09,354,359,CLOSED
2018/3/20 12:09,360,361,CLOSED
2018/3/20 12:09,358,372,CLOSED
2018/3/20 12:09,360,365,CLOSED
2018/3/20 12:09,360,360,CLOSED
2018/3/20 12:10,354,349,CLOSED
2018/3/20 12:10,353,349,CLOSED
2018/3/20 12:10,352,346,CLOSED
2018/3/20 12:10,360,367,CLOSED
2018/3/20 12:10,352,352,CLOSED
2018/3/20 12:10,356,359,CLOSED
2018/3/20 12:10,357,371,CLOSED
2018/3/20 12:10,353,349,CLOSED
2018/3/20 12:10,355,370,CLOSED
2018/3/20 12:10,357,371,CLOSED
2018/3/20 12:10,356,347,CLOSED
2018/3/20 12:10,352,355,CLOSED
2018/3/20 12:10,357,363,CLOSED
2018/3/20 12:10,355,345,CLOSED
2018/3/20 12:10,360,373,CLOSED
2018/3/20 12:10,359,354,CLOSED
2018/3/20 12:10,356,355,CLOSED
2018/3/20 12:10,353,352,CLOSED
2018/3/20 12:10,359,368,CLOSED
2018/3/20 12:10,357,350,CLOSED
2018/3/20 12:10,357,362,CLOSED
2018/3/20 12:10,354,365,CLOSED
2018/3/20 12:10,357,349,CLOSED
2018/3/20 12:10,358,362,CLOSED
2018/3/20 12:10,356,364,CLOSED
2018/3/20 12:10,360,371,CLOSED
2018/3/20 12:10,360,363,CLOSED
2018/3/20 12:10,354,363,CLOSED
2018/3/20 12:10,359,373,CLOSED
2018/3/20 12:10,355,350,CLOSED
2018/3/20 12:10,357,364,CLOSED
2018/3/20 12:10,354,364,CLOSED
2018/3/20 12:10,357,356,CLOSED
2018/3/20 12:10,357,362,CLOSED
2018/3/20 12:10,358,360,CLOSED
2018/3/20 12:10,353,346,CLOSED
2018/3/20 12:10,356,371,CLOSED
2018/3/20 12:10,357,363,CLOSED
2018/3/20 12:10,358,362,CLOSED
2018/3/20 12:10,358,369,CLOSED
2018/3/20 12:10,352,362,CLOSED
2018/3/20 12:10,359,365,CLOSED
2018/3/20 12:10,355,354,CLOSED
2018/3/20 12:10,354,355,CLOSED
2018/3/20 12:10,357,358,CLOSED
2018/3/20 12:10,350,351,CLOSED
2018/3/20 12:10,358,373,CLOSED
2018/3/20 12:10,354,349,CLOSED
2018/3/20 12:10,358,371,CLOSED
2018/3/20 12:10,357,347,CLOSED
2018/3/20 12:10,358,351,CLOSED
2018/3/20 12:10,357,371,CLOSED
2018/3/20 12:10,356,358,CLOSED
2018/3/20 12:10,353,357,CLOSED
2018/3/20 12:10,359,364,CLOSED
2018/3/20 12:10,354,344,CLOSED
2018/3/20 12:10,359,370,CLOSED
2018/3/20 12:10,355,345,CLOSED
2018/3/20 12:10,351,343,CLOSED
2018/3/20 12:10,358,368,CLOSED
2018/3/20 12:10,356,358,CLOSED
2018/3/20 12:10,358,354,CLOSED
2018/3/20 12:10,352,359,CLOSED
2018/3/20 12:10,359,371,CLOSED
2018/3/20 12:10,353,344,CLOSED
2018/3/20 12:10,353,349,CLOSED
2018/3/20 12:10,353,359,CLOSED
2018/3/20 12:10,357,349,CLOSED
2018/3/20 12:10,360,373,CLOSED
2018/3/20 12:11,357,371,CLOSED
2018/3/20 12:11,358,368,CLOSED
2018/3/20 12:11,360,374,CLOSED
2018/3/20 12:11,351,345,CLOSED
2018/3/20 12:11,360,360,CLOSED
2018/3/20 12:11,355,347,CLOSED
2018/3/20 12:11,358,364,CLOSED
2018/3/20 12:11,354,348,CLOSED
2018/3/20 12:11,357,357,CLOSED
2018/3/20 12:11,354,355,CLOSED
2018/3/20 12:11,359,355,CLOSED
2018/3/20 12:11,355,369,CLOSED
2018/3/20 12:11,350,351,CLOSED
2018/3/20 12:11,356,369,CLOSED
2018/3/20 12:12,357,355,CLOSED
2018/3/20 12:12,354,361,CLOSED
2018/3/20 12:12,350,347,CLOSED
2018/3/20 12:12,359,362,CLOSED
2018/3/20 12:12,357,353,CLOSED
2018/3/20 12:12,353,355,CLOSED
2018/3/20 12:12,357,372,CLOSED
2018/3/20 12:12,351,341,CLOSED
2018/3/20 12:12,360,375,CLOSED
2018/3/20 12:12,356,362,CLOSED
2018/3/20 12:12,359,367,CLOSED
2018/3/20 12:12,352,360,CLOSED
2018/3/20 12:12,354,350,CLOSED
2018/3/20 12:12,356,360,CLOSED
2018/3/20 12:12,352,353,CLOSED
2018/3/20 12:12,351,353,CLOSED
2018/3/20 12:12,360,356,CLOSED
2018/3/20 12:12,353,345,CLOSED
2018/3/20 12:12,351,342,CLOSED
2018/3/20 12:12,352,342,CLOSED
2018/3/20 12:12,351,358,CLOSED
2018/3/20 12:12,354,366,CLOSED
2018/3/20 12:12,354,346,CLOSED
2018/3/20 12:12,350,346,CLOSED
2018/3/20 12:12,357,350,CLOSED
2018/3/20 12:12,352,346,CLOSED
2018/3/20 12:12,350,361,CLOSED
2018/3/20 12:12,350,362,CLOSED
2018/3/20 12:12,359,358,CLOSED
2018/3/20 12:12,353,366,CLOSED
2018/3/20 12:12,359,366,CLOSED
2018/3/20 12:12,360,375,CLOSED
2018/3/20 12:12,350,356,CLOSED
2018/3/20 12:12,355,351,CLOSED
2018/3/20 12:12,356,358,CLOSED
2018/3/20 12:12,353,353,CLOSED
2018/3/20 12:12,353,352,CLOSED
2018/3/20 12:12,357,347,CLOSED
2018/3/20 12:12,351,345,CLOSED
2018/3/20 12:12,358,369,CLOSED
2018/3/20 12:12,357,364,CLOSED
2018/3/20 12:12,359,366,CLOSED
2018/3/20 12:12,359,364,CLOSED
2018/3/20 12:12,355,365,CLOSED
2018/3/20 12:12,352,352,CLOSED
2018/3/20 12:12,351,350,CLOSED
2018/3/20 12:12,352,342,CLOSED
2018/3/20 12:12,352,352,CLOSED
2018/3/20 12:12,351,357,CLOSED
2018/3/20 12:12,350,349,CLOSED
2018/3/20 12:12,352,363,CLOSED
2018/3/20 12:12,360,350,CLOSED
2018/3/20 12:12,357,350,CLOSED
2018/3/20 12:12,357,361,CLOSED
2018/3/20 12:12,351,347,CLOSED
2018/3/20 12:12,351,353,CLOSED
2018/3/20 12:12,355,362,CLOSED
2018/3/20 12:12,354,353,CLOSED
2018/3/20 12:12,353,343,CLOSED
2018/3/20 12:12,357,349,CLOSED
2018/3/20 12:12,357,363,CLOSED
2018/3/20 12:12,352,349,CLOSED
2018/3/20 12:12,354,350,CLOSED
2018/3/20 12:12,355,370,CLOSED
2018/3/20 12:12,360,369,CLOSED
2018/3/20 12:12,357,364,CLOSED
2018/3/20 12:12,354,350,CLOSED
2018/3/20 12:12,354,368,CLOSED
2018/3/20 12:12,353,350,CLOSED
2018/3/20 12:12,359,357,CLOSED
2018/3/20 12:12,350,351,CLOSED
2018/3/20 12:12,354,356,CLOSED
2018/3/20 12:12,359,371,CLOSED
2018/3/20 12:12,357,358,CLOSED
2018/3/20 12:12,352,363,CLOSED
2018/3/20 12:12,355,353,CLOSED
2018/3/20 12:12,356,361,CLOSED
2018/3/20 12:12,358,357,CLOSED
2018/3/20 12:13,353,365,CLOSED
2018/3/20 12:13,355,364,CLOSED
2018/3/20 12:13,355,359,CLOSED
2018/3/20 12:13,350,356,CLOSED
2018/3/20 12:13,353,345,CLOSED
2018/3/20 12:13,358,369,CLOSED
2018/3/20 12:13,359,365,CLOSED
2018/3/20 12:13,350,359,CLOSED
2018/3/20 12:13,359,367,CLOSED
2018/3/20 12:13,358,362,CLOSED
2018/3/20 12:13,360,368,CLOSED
2018/3/20 12:13,351,352,CLOSED
2018/3/20 12:13,359,357,CLOSED
2018/3/20 12:13,353,359,CLOSED
2018/3/20 12:13,360,372,CLOSED
2018/3/20 12:13,354,352,CLOSED
2018/3/20 12:13,353,348,CLOSED
2018/3/20 12:13,358,359,CLOSED
