date,adx,ady,adz,activity
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,0.01,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.21,NONE
2018/3/20 12:03,-0.94,0.01,-0.21,NONE
2018/3/20 12:03,-0.95,0,-0.21,NONE
2018/3/20 12:03,-0.95,0.01,-0.2,NONE
2018/3/20 12:03,-0.95,0.01,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.21,NONE
2018/3/20 12:03,-0.95,0.01,-0.21,NONE
2018/3/20 12:03,-0.95,0,-0.21,NONE
2018/3/20 12:03,-0.94,0.01,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.21,NONE
2018/3/20 12:03,-0.95,0.01,-0.21,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,0.01,-0.2,NONE
2018/3/20 12:03,-0.96,0,-0.21,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,-0.01,-0.21,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.21,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.21,NONE
2018/3/20 12:03,-0.95,0.01,-0.21,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.96,0,-0.21,NONE
2018/3/20 12:04,-0.95,0.01,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.19,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.96,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.94,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.19,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0.01,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.19,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,-0.01,-0.19,NONE
2018/3/20 12:04,-0.94,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0.01,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.94,0.01,-0.2,NONE
2018/3/20 12:04,-0.94,0,-0.19,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0.01,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.94,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.94,0.01,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.22,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.94,0.01,-0.2,NONE
2018/3/20 12:04,-0.95,0.01,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.94,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.94,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.94,0.01,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0.01,-0.21,NONE
2018/3/20 12:04,-0.94,0,-0.19,NONE
2018/3/20 12:04,-0.94,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0.01,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.94,0,-0.2,NONE
2018/3/20 12:04,-0.95,0.01,-0.19,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.94,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.96,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0.01,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.94,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0.01,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.94,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0.01,-0.2,NONE
2018/3/20 12:04,-0.95,-0.01,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0.01,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0.01,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.21,NONE
2018/3/20 12:04,-0.95,0,-0.2,NONE
2018/3/20 12:04,-0.95,0,-0.22,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.2,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.94,0,-0.2,NONE
2018/3/20 12:05,-0.94,0,-0.21,NONE
2018/3/20 12:05,-0.94,0.01,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.2,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.2,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.2,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.2,NONE
2018/3/20 12:05,-0.95,0,-0.19,NONE
2018/3/20 12:05,-0.94,0,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.96,0.01,-0.2,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.21,NONE
2018/3/20 12:05,-0.95,0,-0.19,NONE
2018/3/20 12:06,-0.95,0,-0.2,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.2,NONE
2018/3/20 12:06,-0.94,0,-0.22,NONE
2018/3/20 12:06,-0.95,0,-0.2,NONE
2018/3/20 12:06,-0.95,0,-0.2,NONE
2018/3/20 12:06,-0.94,0,-0.21,NONE
2018/3/20 12:06,-0.94,0,-0.21,NONE
2018/3/20 12:06,-0.94,0,-0.22,NONE
2018/3/20 12:06,-0.94,0,-0.21,NONE
2018/3/20 12:06,-0.94,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.94,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.94,0.01,-0.2,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0.01,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.2,NONE
2018/3/20 12:06,-0.95,0,-0.2,NONE
2018/3/20 12:06,-0.95,0,-0.2,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.2,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.2,NONE
2018/3/20 12:06,-0.94,-0.01,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.94,-0.01,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.22,NONE
2018/3/20 12:06,-0.95,0,-0.22,NONE
2018/3/20 12:06,-0.95,-0.01,-0.2,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0.01,-0.2,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0.01,-0.21,NONE
2018/3/20 12:06,-0.94,0,-0.21,NONE
2018/3/20 12:06,-0.94,0.01,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.22,NONE
2018/3/20 12:06,-0.96,0,-0.22,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0.01,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.96,0,-0.22,NONE
2018/3/20 12:06,-0.95,-0.01,-0.21,NONE
2018/3/20 12:06,-0.94,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.22,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.92,0.01,-0.21,NONE
2018/3/20 12:06,-0.94,0.05,-0.21,NONE
2018/3/20 12:06,-0.95,0.03,-0.21,NONE
2018/3/20 12:06,-0.94,0.03,-0.21,NONE
2018/3/20 12:06,-0.94,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.2,NONE
2018/3/20 12:06,-0.95,0,-0.2,NONE
2018/3/20 12:06,-0.95,0.01,-0.11,OPEN
2018/3/20 12:06,-0.95,0,-0.08,OPEN
2018/3/20 12:06,-0.95,0,0,OPEN
2018/3/20 12:06,-0.95,0,0.02,OPEN
2018/3/20 12:06,-0.95,0,0.13,OPEN
2018/3/20 12:06,-0.94,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.94,0,-0.21,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.94,0,-0.22,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:06,-0.94,0,-0.22,NONE
2018/3/20 12:06,-0.95,0,-0.22,NONE
2018/3/20 12:06,-0.95,0,-0.22,NONE
2018/3/20 12:06,-0.95,0,-0.22,NONE
2018/3/20 12:06,-0.95,0,-0.21,NONE
2018/3/20 12:07,-0.95,0,-0.22,NONE
2018/3/20 12:07,-0.95,0,-0.23,NONE
2018/3/20 12:07,-0.94,-0.01,-0.22,NONE
2018/3/20 12:07,-0.95,0,-0.23,NONE
2018/3/20 12:07,-0.95,0,-0.21,NONE
2018/3/20 12:07,-0.95,-0.01,-0.21,NONE
2018/3/20 12:07,-0.95,0,-0.22,NONE
2018/3/20 12:07,-0.95,0,-0.22,NONE
2018/3/20 12:07,-0.95,0,-0.22,NONE
2018/3/20 12:07,-0.94,0,-0.22,NONE
2018/3/20 12:07,-0.95,0,-0.22,NONE
2018/3/20 12:07,-0.95,0,-0.21,NONE
2018/3/20 12:07,-0.95,0,-0.22,NONE
2018/3/20 12:07,-0.94,0.01,-0.23,NONE
2018/3/20 12:07,-0.95,-0.01,-0.22,NONE
2018/3/20 12:07,-0.95,0,-0.22,NONE
2018/3/20 12:07,-0.95,0,-0.21,NONE
2018/3/20 12:07,-0.94,0,-0.22,NONE
2018/3/20 12:07,-0.95,0,-0.19,NONE
2018/3/20 12:07,-0.94,0,-0.2,NONE
2018/3/20 12:07,-0.95,0,-0.19,NONE
2018/3/20 12:07,-0.95,0,-0.2,NONE
2018/3/20 12:07,-0.95,0.01,-0.2,NONE
2018/3/20 12:07,-0.95,-0.03,-0.19,NONE
2018/3/20 12:07,-0.94,0,-0.19,NONE
2018/3/20 12:07,-0.95,0,-0.2,NONE
2018/3/20 12:07,-0.95,0,-0.2,NONE
2018/3/20 12:07,-0.95,0,-0.2,NONE
2018/3/20 12:07,-0.94,-0.01,-0.2,NONE
2018/3/20 12:07,-0.94,0,-0.19,NONE
2018/3/20 12:07,-0.95,0,-0.2,NONE
2018/3/20 12:07,-0.95,-0.01,-0.2,NONE
2018/3/20 12:07,-0.95,0,-0.2,NONE
2018/3/20 12:07,-0.95,0,-0.2,NONE
2018/3/20 12:07,-0.95,0,-0.19,NONE
2018/3/20 12:07,-0.94,0,-0.2,NONE
2018/3/20 12:07,-0.95,-0.01,-0.19,NONE
2018/3/20 12:07,-0.94,0,-0.2,NONE
2018/3/20 12:07,-0.95,0,-0.19,NONE
2018/3/20 12:07,-0.95,0,-0.2,NONE
2018/3/20 12:07,-0.95,0,-0.2,NONE
2018/3/20 12:07,-0.95,0,-0.2,NONE
2018/3/20 12:07,-0.94,0,-0.2,NONE
2018/3/20 12:07,-0.94,0,-0.21,NONE
2018/3/20 12:07,-0.95,0,-0.2,NONE
2018/3/20 12:07,-0.95,0.01,-0.19,NONE
2018/3/20 12:07,-0.94,0,-0.2,NONE
2018/3/20 12:07,-0.94,0.01,-0.19,NONE
2018/3/20 12:07,-0.94,-0.01,-0.19,NONE
2018/3/20 12:07,-0.94,0,-0.2,NONE
2018/3/20 12:07,-0.95,-0.01,-0.19,NONE
2018/3/20 12:07,-0.94,0,-0.19,NONE
2018/3/20 12:07,-0.95,0,-0.2,NONE
2018/3/20 12:07,-0.94,0,-0.2,NONE
2018/3/20 12:07,-0.95,0,-0.2,NONE
2018/3/20 12:08,-0.94,-0.01,-0.21,NONE
2018/3/20 12:08,-0.95,0,-0.19,NONE
2018/3/20 12:08,-0.95,0,-0.19,NONE
2018/3/20 12:08,-0.94,0,-0.2,NONE
2018/3/20 12:08,-0.95,0,-0.19,NONE
2018/3/20 12:08,-0.95,0,-0.2,NONE
2018/3/20 12:08,-0.95,0,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.19,NONE
2018/3/20 12:08,-0.95,0,-0.19,NONE
2018/3/20 12:08,-0.95,-0.01,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.2,NONE
2018/3/20 12:08,-0.95,0,-0.2,NONE
2018/3/20 12:08,-0.94,-0.01,-0.19,NONE
2018/3/20 12:08,-0.94,0,-0.2,NONE
2018/3/20 12:08,-0.94,-0.01,-0.2,NONE
2018/3/20 12:08,-0.95,0,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.19,NONE
2018/3/20 12:08,-0.95,0,-0.2,NONE
2018/3/20 12:08,-0.95,0,-0.19,NONE
2018/3/20 12:08,-0.95,0,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.19,NONE
2018/3/20 12:08,-0.95,0,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.2,NONE
2018/3/20 12:08,-0.95,0,-0.2,NONE
2018/3/20 12:08,-0.95,0,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.21,NONE
2018/3/20 12:08,-0.95,0,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.19,NONE
2018/3/20 12:08,-0.95,0,-0.2,NONE
2018/3/20 12:08,-0.94,-0.01,-0.19,NONE
2018/3/20 12:08,-0.94,-0.01,-0.19,NONE
2018/3/20 12:08,-0.95,-0.01,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.19,NONE
2018/3/20 12:08,-0.95,0,-0.19,NONE
2018/3/20 12:08,-0.94,0,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.2,NONE
2018/3/20 12:08,-0.95,0,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.21,NONE
2018/3/20 12:08,-0.94,0,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.2,NONE
2018/3/20 12:08,-0.95,0,-0.21,NONE
2018/3/20 12:08,-0.94,0,-0.2,NONE
2018/3/20 12:08,-0.95,0,-0.19,NONE
2018/3/20 12:08,-0.94,0,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.19,NONE
2018/3/20 12:08,-0.95,0,-0.19,NONE
2018/3/20 12:08,-0.95,0,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.19,NONE
2018/3/20 12:08,-0.95,0,-0.19,NONE
2018/3/20 12:08,-0.95,0,-0.2,NONE
2018/3/20 12:08,-0.94,0,-0.2,NONE
2018/3/20 12:08,-0.95,0.01,-0.2,NONE
2018/3/20 12:08,-0.95,0,-0.21,NONE
2018/3/20 12:08,-0.94,0,-0.19,NONE
2018/3/20 12:09,-0.94,-0.01,-0.19,NONE
2018/3/20 12:09,-0.94,0,-0.2,NONE
2018/3/20 12:09,-0.94,0,-0.19,NONE
2018/3/20 12:09,-0.94,0,-0.2,NONE
2018/3/20 12:09,-0.94,0,-0.2,NONE
2018/3/20 12:09,-0.94,0,-0.19,NONE
2018/3/20 12:09,-0.94,0,-0.19,NONE
2018/3/20 12:09,-0.94,0,-0.2,NONE
2018/3/20 12:09,-0.94,0,-0.2,NONE
2018/3/20 12:10,-0.94,0,-0.2,NONE
2018/3/20 12:10,-0.93,0,-0.2,NONE
2018/3/20 12:10,-0.94,-0.01,-0.19,NONE
2018/3/20 12:10,-0.95,0,-0.2,NONE
2018/3/20 12:10,-0.94,0,-0.2,NONE
2018/3/20 12:10,-0.95,0,-0.2,NONE
2018/3/20 12:10,-0.94,0,-0.2,NONE
2018/3/20 12:10,-0.94,0,-0.19,NONE
2018/3/20 12:10,-0.95,0,-0.2,NONE
