date,a,activity
2018/3/20 12:02,0.008682166,STATIC
2018/3/20 12:02,0.006574952,STATIC
2018/3/20 12:02,0.006528399,STATIC
2018/3/20 12:02,0.009500526,STATIC
2018/3/20 12:02,0.008373171,STATIC
2018/3/20 12:02,0.005942222,STATIC
2018/3/20 12:02,0.006987847,STATIC
2018/3/20 12:02,0.003709447,STATIC
2018/3/20 12:03,0.010493808,STATIC
2018/3/20 12:03,0.005201923,STATIC
2018/3/20 12:03,0.008315047,STATIC
2018/3/20 12:03,0.008336666,STATIC
2018/3/20 12:03,0.005948949,STATIC
2018/3/20 12:03,0.007333485,STATIC
2018/3/20 12:03,0.008784077,STATIC
2018/3/20 12:03,0.007035624,STATIC
2018/3/20 12:03,0.006,STATIC
2018/3/20 12:03,0.010261092,STATIC
2018/3/20 12:03,0.008485871,STATIC
2018/3/20 12:03,0.0055,STATIC
2018/3/20 12:03,0.006997142,STATIC
2018/3/20 12:03,0.007951729,STATIC
2018/3/20 12:03,0.005810336,STATIC
2018/3/20 12:03,0.008019975,STATIC
2018/3/20 12:03,0.00631427,STATIC
2018/3/20 12:03,0.006536054,STATIC
2018/3/20 12:03,0.006122091,STATIC
2018/3/20 12:03,0.007982481,STATIC
2018/3/20 12:03,0.014677193,STATIC
2018/3/20 12:03,0.008246818,STATIC
2018/3/20 12:03,0.00680588,STATIC
2018/3/20 12:03,0.006694774,STATIC
2018/3/20 12:03,0.0081,STATIC
2018/3/20 12:03,0.00920163,STATIC
2018/3/20 12:03,0.005716642,STATIC
2018/3/20 12:03,0.007156116,STATIC
2018/3/20 12:03,0.006014981,STATIC
2018/3/20 12:03,0.007361386,STATIC
2018/3/20 12:03,0.008616844,STATIC
2018/3/20 12:03,0.005938013,STATIC
2018/3/20 12:03,0.00433359,STATIC
2018/3/20 12:03,0.011243665,STATIC
2018/3/20 12:03,0.008931405,STATIC
2018/3/20 12:03,0.009386693,STATIC
2018/3/20 12:03,0.006699254,STATIC
2018/3/20 12:03,0.007321885,STATIC
2018/3/20 12:03,0.007901266,STATIC
2018/3/20 12:03,0.007412152,STATIC
2018/3/20 12:03,0.007462573,STATIC
2018/3/20 12:03,0.009166788,STATIC
2018/3/20 12:03,0.004988988,STATIC
2018/3/20 12:03,0.007233948,STATIC
2018/3/20 12:03,0.007045566,STATIC
2018/3/20 12:03,0.008710339,STATIC
2018/3/20 12:03,0.009369632,STATIC
2018/3/20 12:03,0.008845903,STATIC
2018/3/20 12:03,0.007982481,STATIC
2018/3/20 12:03,0.008566796,STATIC
2018/3/20 12:03,0.00830542,STATIC
2018/3/20 12:03,0.006705967,STATIC
2018/3/20 12:03,0.0054,STATIC
2018/3/20 12:03,0.011595689,STATIC
2018/3/20 12:03,0.006794851,STATIC
2018/3/20 12:03,0.006641536,STATIC
2018/3/20 12:03,0.009589578,STATIC
2018/3/20 12:03,0.009133455,STATIC
2018/3/20 12:03,0.007701299,STATIC
2018/3/20 12:03,0.006766831,STATIC
2018/3/20 12:03,0.008812491,STATIC
2018/3/20 12:03,0.005721014,STATIC
2018/3/20 12:03,0.003871692,STATIC
2018/3/20 12:03,0.004519956,STATIC
2018/3/20 12:03,0.007803204,STATIC
2018/3/20 12:03,0.006951978,STATIC
2018/3/20 12:03,0.010258167,STATIC
2018/3/20 12:03,0.009368564,STATIC
2018/3/20 12:03,0.008321058,STATIC
2018/3/20 12:03,0.006427286,STATIC
2018/3/20 12:03,0.005975784,STATIC
2018/3/20 12:03,0.008756141,STATIC
2018/3/20 12:03,0.00295973,STATIC
2018/3/20 12:03,0.007467262,STATIC
2018/3/20 12:03,0.008485871,STATIC
2018/3/20 12:03,0.009227134,STATIC
2018/3/20 12:03,0.008912912,STATIC
2018/3/20 12:03,0.006566582,STATIC
2018/3/20 12:03,0.009211949,STATIC
2018/3/20 12:03,0.007973707,STATIC
2018/3/20 12:04,0.00729109,STATIC
2018/3/20 12:04,0.007931582,STATIC
2018/3/20 12:04,0.007451845,STATIC
2018/3/20 12:04,0.006574952,STATIC
2018/3/20 12:04,0.009855455,STATIC
2018/3/20 12:04,0.004167733,STATIC
2018/3/20 12:04,0.006474566,STATIC
2018/3/20 12:04,0.003774917,STATIC
2018/3/20 12:04,0.009516827,STATIC
2018/3/20 12:04,0.008915156,STATIC
2018/3/20 12:04,0.007376991,STATIC
2018/3/20 12:04,0.011978314,STATIC
2018/3/20 12:04,0.01066724,STATIC
2018/3/20 12:04,0.007808969,STATIC
2018/3/20 12:04,0.012114041,STATIC
2018/3/20 12:04,0.007246378,STATIC
2018/3/20 12:04,0.005750652,STATIC
2018/3/20 12:04,0.005888124,STATIC
2018/3/20 12:04,0.009909087,STATIC
2018/3/20 12:04,0.0106738,STATIC
2018/3/20 12:04,0.005672742,STATIC
2018/3/20 12:04,0.004705316,STATIC
2018/3/20 12:04,0.008061017,STATIC
2018/3/20 12:04,0.007118286,STATIC
2018/3/20 12:04,0.007412152,STATIC
2018/3/20 12:04,0.007451845,STATIC
2018/3/20 12:04,0.009536247,STATIC
2018/3/20 12:04,0.008998333,STATIC
2018/3/20 12:04,0.00761643,STATIC
2018/3/20 12:04,0.005141012,STATIC
2018/3/20 12:04,0.00800125,STATIC
2018/3/20 12:04,0.0129,STATIC
2018/3/20 12:04,0.011822436,STATIC
2018/3/20 12:04,0.008535807,STATIC
2018/3/20 12:04,0.007947327,STATIC
2018/3/20 12:04,0.01190042,STATIC
2018/3/20 12:04,0.008246818,STATIC
2018/3/20 12:04,0.008667179,STATIC
2018/3/20 12:04,0.007387151,STATIC
2018/3/20 12:04,0.007808969,STATIC
2018/3/20 12:04,0.008035546,STATIC
2018/3/20 12:04,0.005756735,STATIC
2018/3/20 12:04,0.009567131,STATIC
2018/3/20 12:04,0.008111104,STATIC
2018/3/20 12:04,0.005901695,STATIC
2018/3/20 12:04,0.005870264,STATIC
2018/3/20 12:04,0.008067218,STATIC
2018/3/20 12:04,0.010451316,STATIC
2018/3/20 12:04,0.010484751,STATIC
2018/3/20 12:04,0.00729109,STATIC
2018/3/20 12:04,0.00515461,STATIC
2018/3/20 12:04,0.005762812,STATIC
2018/3/20 12:04,0.006733498,STATIC
2018/3/20 12:04,0.01147214,STATIC
2018/3/20 12:04,0.008682166,STATIC
2018/3/20 12:04,0.006574952,STATIC
2018/3/20 12:04,0.006528399,STATIC
2018/3/20 12:04,0.009500526,STATIC
2018/3/20 12:04,0.008373171,STATIC
2018/3/20 12:04,0.005942222,STATIC
2018/3/20 12:04,0.006987847,STATIC
2018/3/20 12:04,0.003709447,STATIC
2018/3/20 12:04,0.010493808,STATIC
2018/3/20 12:04,0.005201923,STATIC
2018/3/20 12:04,0.008315047,STATIC
2018/3/20 12:04,0.008336666,STATIC
2018/3/20 12:04,0.005948949,STATIC
2018/3/20 12:04,0.007333485,STATIC
2018/3/20 12:04,0.008784077,STATIC
2018/3/20 12:04,0.007035624,STATIC
2018/3/20 12:04,0.006,STATIC
2018/3/20 12:04,0.010261092,STATIC
2018/3/20 12:04,0.008485871,STATIC
2018/3/20 12:04,0.0055,STATIC
2018/3/20 12:04,0.006997142,STATIC
2018/3/20 12:04,0.007951729,STATIC
2018/3/20 12:04,0.005810336,STATIC
2018/3/20 12:04,0.008019975,STATIC
2018/3/20 12:04,0.00631427,STATIC
2018/3/20 12:04,0.006536054,STATIC
2018/3/20 12:04,0.006122091,STATIC
2018/3/20 12:04,0.007982481,STATIC
2018/3/20 12:04,0.014677193,STATIC
2018/3/20 12:04,0.008246818,STATIC
2018/3/20 12:04,0.00680588,STATIC
2018/3/20 12:04,0.006694774,STATIC
2018/3/20 12:04,0.0081,STATIC
2018/3/20 12:04,0.00920163,STATIC
2018/3/20 12:04,0.005716642,STATIC
2018/3/20 12:04,0.007156116,STATIC
2018/3/20 12:04,0.006014981,STATIC
2018/3/20 12:04,0.007361386,STATIC
2018/3/20 12:04,0.008616844,STATIC
2018/3/20 12:04,0.005938013,STATIC
2018/3/20 12:04,0.00433359,STATIC
2018/3/20 12:04,0.011243665,STATIC
2018/3/20 12:04,0.008931405,STATIC
2018/3/20 12:04,0.009386693,STATIC
2018/3/20 12:04,0.006699254,STATIC
2018/3/20 12:04,0.007321885,STATIC
2018/3/20 12:04,0.007901266,STATIC
2018/3/20 12:04,0.007412152,STATIC
2018/3/20 12:04,0.007462573,STATIC
2018/3/20 12:04,0.009166788,STATIC
2018/3/20 12:04,0.004988988,STATIC
2018/3/20 12:04,0.007233948,STATIC
2018/3/20 12:04,0.007045566,STATIC
2018/3/20 12:04,0.008710339,STATIC
2018/3/20 12:04,0.009369632,STATIC
2018/3/20 12:04,0.008845903,STATIC
2018/3/20 12:04,0.007982481,STATIC
2018/3/20 12:04,0.008566796,STATIC
2018/3/20 12:04,0.00830542,STATIC
2018/3/20 12:04,0.006705967,STATIC
2018/3/20 12:04,0.0054,STATIC
2018/3/20 12:04,0.011595689,STATIC
2018/3/20 12:04,0.006794851,STATIC
2018/3/20 12:04,0.006641536,STATIC
2018/3/20 12:04,0.009589578,STATIC
2018/3/20 12:04,0.009133455,STATIC
2018/3/20 12:05,0.011595689,STATIC
2018/3/20 12:05,0.006987847,STATIC
2018/3/20 12:05,0.003709447,STATIC
2018/3/20 12:05,0.010493808,STATIC
2018/3/20 12:05,0.005201923,STATIC
2018/3/20 12:05,0.008315047,STATIC
2018/3/20 12:05,0.008336666,STATIC
2018/3/20 12:05,0.005948949,STATIC
2018/3/20 12:05,0.007333485,STATIC
2018/3/20 12:05,0.008784077,STATIC
2018/3/20 12:05,0.007035624,STATIC
2018/3/20 12:05,0.006,STATIC
2018/3/20 12:05,0.010261092,STATIC
2018/3/20 12:05,0.01066724,STATIC
2018/3/20 12:05,0.007808969,STATIC
2018/3/20 12:05,0.012114041,STATIC
2018/3/20 12:05,0.007246378,STATIC
2018/3/20 12:05,0.005750652,STATIC
2018/3/20 12:05,0.005888124,STATIC
2018/3/20 12:05,0.009909087,STATIC
2018/3/20 12:05,0.0106738,STATIC
2018/3/20 12:05,0.005672742,STATIC
2018/3/20 12:05,0.004705316,STATIC
2018/3/20 12:05,0.008061017,STATIC
2018/3/20 12:05,0.007118286,STATIC
2018/3/20 12:05,0.007412152,STATIC
2018/3/20 12:05,0.007451845,STATIC
2018/3/20 12:05,0.009536247,STATIC
2018/3/20 12:05,0.008998333,STATIC
2018/3/20 12:05,0.00761643,STATIC
2018/3/20 12:05,0.005141012,STATIC
2018/3/20 12:05,0.00800125,STATIC
2018/3/20 12:05,0.0129,STATIC
2018/3/20 12:05,0.011822436,STATIC
2018/3/20 12:05,0.008535807,STATIC
2018/3/20 12:05,0.007947327,STATIC
2018/3/20 12:05,0.01190042,STATIC
2018/3/20 12:05,0.008246818,STATIC
2018/3/20 12:05,0.008667179,STATIC
2018/3/20 12:05,0.007387151,STATIC
2018/3/20 12:05,0.007808969,STATIC
2018/3/20 12:05,0.008035546,STATIC
2018/3/20 12:05,0.005756735,STATIC
2018/3/20 12:06,0.009567131,STATIC
2018/3/20 12:06,0.008111104,STATIC
2018/3/20 12:06,0.005901695,STATIC
2018/3/20 12:06,0.005870264,STATIC
2018/3/20 12:06,0.008067218,STATIC
2018/3/20 12:06,0.010451316,STATIC
2018/3/20 12:06,0.010484751,STATIC
2018/3/20 12:06,0.00729109,STATIC
2018/3/20 12:06,0.00515461,STATIC
2018/3/20 12:06,0.005762812,STATIC
2018/3/20 12:06,0.006733498,STATIC
2018/3/20 12:06,0.01147214,STATIC
2018/3/20 12:06,0.008682166,STATIC
2018/3/20 12:06,0.006574952,STATIC
2018/3/20 12:06,0.006528399,STATIC
2018/3/20 12:06,0.009500526,STATIC
2018/3/20 12:06,0.008373171,STATIC
2018/3/20 12:06,0.005942222,STATIC
2018/3/20 12:06,0.163599694,SIT_MOVE
2018/3/20 12:06,0.088727504,SIT_MOVE
2018/3/20 12:06,0.099355121,SIT_MOVE
2018/3/20 12:06,0.043831838,SIT_MOVE
2018/3/20 12:06,0.047111782,SIT_MOVE
2018/3/20 12:06,0.074202493,SIT_MOVE
2018/3/20 12:06,0.093400964,SIT_MOVE
2018/3/20 12:06,0.128811257,SIT_MOVE
2018/3/20 12:06,0.164633441,SIT_MOVE
2018/3/20 12:06,0.097965198,SIT_MOVE
2018/3/20 12:06,0.113003496,SIT_MOVE
2018/3/20 12:06,0.262710849,SIT_MOVE
2018/3/20 12:06,0.243508398,SIT_MOVE
2018/3/20 12:06,0.112189171,SIT_MOVE
2018/3/20 12:06,0.337181539,SIT_MOVE
2018/3/20 12:06,0.13524744,SIT_MOVE
2018/3/20 12:06,0.260234721,SIT_MOVE
2018/3/20 12:06,0.007035624,STATIC
2018/3/20 12:06,0.006,STATIC
2018/3/20 12:06,0.260234721,STATIC
2018/3/20 12:06,0.006122091,STATIC
2018/3/20 12:06,0.007982481,STATIC
2018/3/20 12:06,0.014677193,STATIC
2018/3/20 12:06,0.008246818,STATIC
2018/3/20 12:06,0.00680588,STATIC
2018/3/20 12:06,0.006694774,STATIC
2018/3/20 12:06,0.0081,STATIC
2018/3/20 12:06,0.00920163,STATIC
2018/3/20 12:06,0.005716642,STATIC
2018/3/20 12:06,0.007156116,STATIC
2018/3/20 12:06,0.006014981,STATIC
2018/3/20 12:06,0.007361386,STATIC
2018/3/20 12:06,0.008616844,STATIC
2018/3/20 12:06,0.005938013,STATIC
2018/3/20 12:06,0.00433359,STATIC
2018/3/20 12:06,0.011243665,STATIC
2018/3/20 12:06,0.008931405,STATIC
2018/3/20 12:06,0.009386693,STATIC
2018/3/20 12:06,0.006699254,STATIC
2018/3/20 12:06,0.007321885,STATIC
2018/3/20 12:06,0.007901266,STATIC
2018/3/20 12:06,0.007412152,STATIC
2018/3/20 12:06,0.007462573,STATIC
2018/3/20 12:06,0.009166788,STATIC
2018/3/20 12:06,0.004988988,STATIC
2018/3/20 12:06,0.007233948,STATIC
2018/3/20 12:06,0.007045566,STATIC
2018/3/20 12:06,0.008710339,STATIC
2018/3/20 12:06,0.009369632,STATIC
2018/3/20 12:06,0.008845903,STATIC
2018/3/20 12:06,0.007982481,STATIC
2018/3/20 12:06,0.008566796,STATIC
2018/3/20 12:06,0.00830542,STATIC
2018/3/20 12:06,0.006705967,STATIC
2018/3/20 12:06,0.0054,STATIC
2018/3/20 12:06,0.011595689,STATIC
2018/3/20 12:06,0.006794851,STATIC
2018/3/20 12:06,0.006641536,STATIC
2018/3/20 12:06,0.009589578,STATIC
2018/3/20 12:06,0.009133455,STATIC
2018/3/20 12:06,0.007701299,STATIC
2018/3/20 12:06,0.006766831,STATIC
2018/3/20 12:06,0.008812491,STATIC
2018/3/20 12:06,0.005721014,STATIC
2018/3/20 12:06,0.003871692,STATIC
2018/3/20 12:06,0.004519956,STATIC
2018/3/20 12:06,0.007803204,STATIC
2018/3/20 12:06,0.006951978,STATIC
2018/3/20 12:06,0.010258167,STATIC
2018/3/20 12:06,0.009368564,STATIC
2018/3/20 12:06,0.008321058,STATIC
2018/3/20 12:06,0.006427286,STATIC
2018/3/20 12:06,0.005975784,STATIC
2018/3/20 12:06,0.008756141,STATIC
2018/3/20 12:06,0.00295973,STATIC
2018/3/20 12:06,0.007467262,STATIC
2018/3/20 12:06,0.008485871,STATIC
2018/3/20 12:06,0.009227134,STATIC
2018/3/20 12:06,0.008912912,STATIC
2018/3/20 12:06,0.006566582,STATIC
2018/3/20 12:06,0.009211949,STATIC
2018/3/20 12:07,0.163599694,WALKING
2018/3/20 12:07,0.088727504,WALKING
2018/3/20 12:07,0.099355121,WALKING
2018/3/20 12:07,0.043831838,WALKING
2018/3/20 12:07,0.047111782,WALKING
2018/3/20 12:07,0.074202493,WALKING
2018/3/20 12:07,0.093400964,WALKING
2018/3/20 12:07,0.128811257,WALKING
2018/3/20 12:07,0.164633441,WALKING
2018/3/20 12:07,0.097965198,WALKING
2018/3/20 12:07,0.113003496,WALKING
2018/3/20 12:07,0.262710849,WALKING
2018/3/20 12:07,0.243508398,WALKING
2018/3/20 12:07,0.112189171,WALKING
2018/3/20 12:07,0.337181539,WALKING
2018/3/20 12:07,0.13524744,WALKING
2018/3/20 12:07,0.260234721,WALKING
2018/3/20 12:07,0.065217866,WALKING
2018/3/20 12:07,0.072815795,WALKING
2018/3/20 12:07,0.390114868,WALKING
2018/3/20 12:07,0.377880457,WALKING
2018/3/20 12:07,0.20714968,WALKING
2018/3/20 12:07,0.639269708,WALKING
2018/3/20 12:07,0.677826881,WALKING
2018/3/20 12:07,0.405152354,WALKING
2018/3/20 12:07,0.315367643,WALKING
2018/3/20 12:07,0.777457053,WALKING
2018/3/20 12:07,0.579449903,WALKING
2018/3/20 12:07,0.400165441,WALKING
2018/3/20 12:07,0.0585703,WALKING
2018/3/20 12:07,0.131535775,WALKING
2018/3/20 12:07,0.33019785,WALKING
2018/3/20 12:07,0.611177904,WALKING
2018/3/20 12:07,0.375319211,WALKING
2018/3/20 12:07,0.09805886,WALKING
2018/3/20 12:07,0.444649379,WALKING
2018/3/20 12:07,0.185112074,WALKING
2018/3/20 12:07,0.078267362,WALKING
2018/3/20 12:07,0.095413521,WALKING
2018/3/20 12:07,0.111946058,WALKING
2018/3/20 12:07,0.099021664,WALKING
2018/3/20 12:07,0.056894376,WALKING
2018/3/20 12:07,0.199074308,WALKING
2018/3/20 12:07,0.055177532,WALKING
2018/3/20 12:07,0.181904893,WALKING
2018/3/20 12:07,0.283893219,WALKING
2018/3/20 12:07,0.1467,WALKING
2018/3/20 12:07,0.137400764,WALKING
2018/3/20 12:07,0.072674136,WALKING
2018/3/20 12:07,0.162544271,WALKING
2018/3/20 12:07,0.245016265,WALKING
2018/3/20 12:07,0.146089938,WALKING
2018/3/20 12:07,0.120755994,WALKING
2018/3/20 12:07,0.203999485,WALKING
2018/3/20 12:07,0.167896962,WALKING
2018/3/20 12:07,0.189076995,WALKING
2018/3/20 12:07,0.140323697,WALKING
2018/3/20 12:07,0.073419956,WALKING
2018/3/20 12:07,0.194339162,WALKING
2018/3/20 12:07,0.12898717,WALKING
2018/3/20 12:07,0.074301009,WALKING
2018/3/20 12:07,0.10820878,WALKING
2018/3/20 12:07,0.32362605,WALKING
2018/3/20 12:07,0.28277003,WALKING
2018/3/20 12:07,0.132423072,WALKING
2018/3/20 12:07,0.581600585,WALKING
2018/3/20 12:07,0.468101015,WALKING
2018/3/20 12:07,0.036104432,WALKING
2018/3/20 12:07,0.204929915,WALKING
2018/3/20 12:07,0.037975123,WALKING
2018/3/20 12:07,0.1973167,WALKING
2018/3/20 12:07,0.229969411,WALKING
2018/3/20 12:07,0.063713107,WALKING
2018/3/20 12:07,0.123188433,WALKING
2018/3/20 12:07,0.09222646,WALKING
2018/3/20 12:07,0.095919237,WALKING
2018/3/20 12:07,0.159114299,WALKING
2018/3/20 12:07,0.060672729,WALKING
2018/3/20 12:07,0.030981769,WALKING
2018/3/20 12:07,0.174927442,WALKING
2018/3/20 12:07,0.141763571,WALKING
2018/3/20 12:07,0.096699173,WALKING
2018/3/20 12:07,0.111924394,WALKING
2018/3/20 12:07,0.036684738,WALKING
2018/3/20 12:07,0.118269903,WALKING
2018/3/20 12:07,0.097994337,WALKING
2018/3/20 12:07,0.017969697,WALKING
2018/3/20 12:07,0.053133041,WALKING
2018/3/20 12:07,0.070331074,WALKING
2018/3/20 12:07,0.099162896,WALKING
2018/3/20 12:07,0.203905517,WALKING
2018/3/20 12:07,0.055729615,WALKING
2018/3/20 12:07,0.148977616,WALKING
2018/3/20 12:07,0.020723899,WALKING
2018/3/20 12:07,0.079629329,WALKING
2018/3/20 12:07,0.066154592,WALKING
2018/3/20 12:07,0.110652022,WALKING
2018/3/20 12:07,0.180995055,WALKING
2018/3/20 12:07,0.067449166,WALKING
2018/3/20 12:07,0.208178121,WALKING
2018/3/20 12:07,0.03113021,WALKING
2018/3/20 12:07,0.136108633,WALKING
2018/3/20 12:07,0.097184207,STATIC
2018/3/20 12:07,0.039130167,STATIC
2018/3/20 12:07,0.040133029,STATIC
2018/3/20 12:07,0.042956722,STATIC
2018/3/20 12:07,0.06493797,STATIC
2018/3/20 12:07,0.081530669,STATIC
2018/3/20 12:07,0.024285181,STATIC
2018/3/20 12:07,0.082011585,STATIC
2018/3/20 12:07,0.146211662,STATIC
2018/3/20 12:07,0.084300712,STATIC
2018/3/20 12:07,0.059978996,STATIC
2018/3/20 12:07,0.12875333,STATIC
2018/3/20 12:07,0.079878095,STATIC
2018/3/20 12:07,0.071214395,STATIC
2018/3/20 12:07,0.034677659,STATIC
2018/3/20 12:08,0.057927627,STATIC
2018/3/20 12:08,0.071436475,STATIC
2018/3/20 12:08,0.03441889,STATIC
2018/3/20 12:08,0.047052736,STATIC
2018/3/20 12:08,0.029471003,STATIC
2018/3/20 12:08,0.017310113,STATIC
2018/3/20 12:08,0.018994999,STATIC
2018/3/20 12:08,0.039357591,STATIC
2018/3/20 12:08,0.037429534,STATIC
2018/3/20 12:08,0.004042277,STATIC
2018/3/20 12:08,0.019,STATIC
2018/3/20 12:08,0.028212763,STATIC
2018/3/20 12:08,0.016667033,STATIC
2018/3/20 12:08,0.008845338,STATIC
2018/3/20 12:08,0.003254228,STATIC
2018/3/20 12:08,0.041734638,STATIC
2018/3/20 12:08,0.00486107,STATIC
2018/3/20 12:08,0.006893475,STATIC
2018/3/20 12:08,0.012758527,STATIC
2018/3/20 12:08,0.021962013,STATIC
2018/3/20 12:08,0.010044401,STATIC
2018/3/20 12:08,0.030982737,STATIC
2018/3/20 12:08,0.011974139,STATIC
2018/3/20 12:08,0.024895582,STATIC
2018/3/20 12:08,0.046889978,STATIC
2018/3/20 12:08,0.031917707,STATIC
2018/3/20 12:08,0.007328711,STATIC
2018/3/20 12:08,0.006780855,STATIC
2018/3/20 12:08,0.011754574,STATIC
2018/3/20 12:08,0.007782673,STATIC
2018/3/20 12:08,0.022537968,STATIC
2018/3/20 12:08,0.006622688,STATIC
2018/3/20 12:08,0.006278535,STATIC
2018/3/20 12:08,0.01574357,STATIC
2018/3/20 12:08,0.003947151,STATIC
2018/3/20 12:08,0.026355645,STATIC
2018/3/20 12:08,0.010080179,STATIC
2018/3/20 12:08,0.041468422,STATIC
2018/3/20 12:08,0.0134,STATIC
2018/3/20 12:08,0.028495965,STATIC
2018/3/20 12:08,0.007035624,STATIC
2018/3/20 12:08,0.048251943,STATIC
2018/3/20 12:08,0.024811892,STATIC
2018/3/20 12:08,0.032675373,STATIC
2018/3/20 12:08,0.014483784,STATIC
2018/3/20 12:08,0.011104504,STATIC
2018/3/20 12:08,0.025039369,STATIC
2018/3/20 12:08,0.007916439,STATIC
2018/3/20 12:08,0.020679458,STATIC
2018/3/20 12:08,0.055815589,STATIC
2018/3/20 12:08,0.022343455,STATIC
2018/3/20 12:08,0.009766268,STATIC
2018/3/20 12:08,0.038515192,STATIC
2018/3/20 12:08,0.009537819,STATIC
2018/3/20 12:08,0.020801923,STATIC
2018/3/20 12:08,0.007170774,STATIC
2018/3/20 12:08,0.011503478,STATIC
2018/3/20 12:08,0.010875201,STATIC
2018/3/20 12:08,0.035047539,STATIC
2018/3/20 12:08,0.037732082,STATIC
2018/3/20 12:08,0.01385785,STATIC
2018/3/20 12:08,0.034380372,STATIC
2018/3/20 12:08,0.03643158,STATIC
2018/3/20 12:08,0.020980705,STATIC
2018/3/20 12:08,0.028020171,STATIC
2018/3/20 12:08,0.054611629,STATIC
2018/3/20 12:08,0.077918098,STATIC
2018/3/20 12:08,0.027967302,STATIC
2018/3/20 12:08,0.046962112,STATIC
2018/3/20 12:08,0.080051171,STATIC
2018/3/20 12:08,0.061832192,STATIC
2018/3/20 12:08,0.088398699,STATIC
2018/3/20 12:08,0.028154218,STATIC
2018/3/20 12:08,0.03101677,STATIC
2018/3/20 12:08,0.027340812,STATIC
2018/3/20 12:08,0.045813863,STATIC
2018/3/20 12:08,0.003249615,STATIC
2018/3/20 12:08,0.023960175,STATIC
2018/3/20 12:08,0.026077001,STATIC
2018/3/20 12:08,0.005964897,STATIC
2018/3/20 12:08,0.015709233,STATIC
2018/3/20 12:08,0.0087,STATIC
2018/3/20 12:08,0.024684408,STATIC
2018/3/20 12:08,0.016459344,STATIC
2018/3/20 12:08,0.008011242,STATIC
2018/3/20 12:08,0.036446399,STATIC
2018/3/20 12:08,0.021845823,STATIC
2018/3/20 12:08,0.015062868,STATIC
2018/3/20 12:08,0.009908078,STATIC
2018/3/20 12:08,0.0349687,STATIC
2018/3/20 12:08,0.004634652,STATIC
2018/3/20 12:08,0.018868227,STATIC
2018/3/20 12:08,0.018950462,STATIC
2018/3/20 12:08,0.012358398,STATIC
2018/3/20 12:08,0.020901914,STATIC
2018/3/20 12:08,0.037319298,STATIC
2018/3/20 12:08,0.05243968,STATIC
2018/3/20 12:08,0.009070281,STATIC
2018/3/20 12:08,0.052777836,STATIC
2018/3/20 12:08,0.04554646,STATIC
2018/3/20 12:08,0.0053,STATIC
2018/3/20 12:08,0.027332581,STATIC
2018/3/20 12:08,0.021834606,STATIC
2018/3/20 12:08,0.011703846,STATIC
2018/3/20 12:08,0.062466231,STATIC
2018/3/20 12:08,0.061935692,STATIC
2018/3/20 12:08,0.055171188,STATIC
2018/3/20 12:08,0.019630588,STATIC
2018/3/20 12:08,0.01299269,STATIC
2018/3/20 12:08,0.010874741,STATIC
2018/3/20 12:08,0.012408868,STATIC
