date,x,y,z,activity
2018/3/20 12:02,0.0043,-0.0029,-0.0029,SIT
2018/3/20 12:02,0.0039,-0.0041,-0.0041,SIT
2018/3/20 12:02,0.0024,-0.002,-0.002,SIT
2018/3/20 12:03,0.0042,-0.0068,-0.0068,SIT
2018/3/20 12:03,0.0028,-0.0031,-0.0031,SIT
2018/3/20 12:03,0.0036,-0.0053,-0.0053,SIT
2018/3/20 12:03,0.003,-0.0055,-0.0055,SIT
2018/3/20 12:03,0.0033,-0.0035,-0.0035,SIT
2018/3/20 12:03,0.0024,-0.0049,-0.0049,SIT
2018/3/20 12:03,0.0038,-0.0056,-0.0056,SIT
2018/3/20 12:03,0.003,-0.0045,-0.0045,SIT
2018/3/20 12:03,0.002,-0.004,-0.004,SIT
2018/3/20 12:03,0.0027,-0.007,-0.007,SIT
2018/3/20 12:03,0.0037,-0.0054,-0.0054,SIT
2018/3/20 12:03,0.0035,-0.003,-0.003,SIT
2018/3/20 12:03,0.0032,-0.0044,-0.0044,SIT
2018/3/20 12:03,0.0039,-0.0049,-0.0049,SIT
2018/3/20 12:03,0.0028,-0.0036,-0.0036,SIT
2018/3/20 12:03,0.0032,-0.0052,-0.0052,SIT
2018/3/20 12:03,0.0025,-0.0041,-0.0041,SIT
2018/3/20 12:03,0.002,-0.0044,-0.0044,SIT
2018/3/20 12:03,0.0034,-0.0036,-0.0036,SIT
2018/3/20 12:03,0.0042,-0.0048,-0.0048,SIT
2018/3/20 12:03,0.0018,-0.0103,-0.0103,SIT
2018/3/20 12:03,0.0023,-0.0056,-0.0056,SIT
2018/3/20 12:03,0.002,-0.0046,-0.0046,SIT
2018/3/20 12:03,0.0028,-0.0043,-0.0043,SIT
2018/3/20 12:03,0.0027,-0.0054,-0.0054,SIT
2018/3/20 12:03,0.0023,-0.0063,-0.0063,SIT
2018/3/20 12:03,0.0026,-0.0036,-0.0036,SIT
2018/3/20 12:03,0.0011,-0.005,-0.005,SIT
2018/3/20 12:03,0.0024,-0.0039,-0.0039,SIT
2018/3/20 12:03,0.0037,-0.0045,-0.0045,SIT
2018/3/20 12:03,0.0015,-0.006,-0.006,SIT
2018/3/20 12:03,0.0022,-0.0039,-0.0039,SIT
2018/3/20 12:03,0.0014,-0.0029,-0.0029,SIT
2018/3/20 12:03,0.0028,-0.0077,-0.0077,SIT
2018/3/20 12:03,0.0017,-0.0062,-0.0062,SIT
2018/3/20 12:03,0.0037,-0.0061,-0.0061,SIT
2018/3/20 12:03,0.004,-0.0038,-0.0038,SIT
2018/3/20 12:03,0.0019,-0.005,-0.005,SIT
2018/3/20 12:03,0.0025,-0.0053,-0.0053,SIT
2018/3/20 12:03,0.0038,-0.0045,-0.0045,SIT
2018/3/20 12:03,0.0031,-0.0048,-0.0048,SIT
2018/3/20 12:03,0.0031,-0.0061,-0.0061,SIT
2018/3/20 12:03,0.0021,-0.0032,-0.0032,SIT
2018/3/20 12:03,0.0025,-0.0048,-0.0048,SIT
2018/3/20 12:03,0.0042,-0.004,-0.004,SIT
2018/3/20 12:03,0.0025,-0.0059,-0.0059,SIT
2018/3/20 12:03,0.0029,-0.0063,-0.0063,SIT
2018/3/20 12:03,0.0025,-0.006,-0.006,SIT
2018/3/20 12:03,0.0042,-0.0048,-0.0048,SIT
2018/3/20 12:03,0.0029,-0.0057,-0.0057,SIT
2018/3/20 12:03,0.002,-0.0057,-0.0057,SIT
2018/3/20 12:03,0.0025,-0.0044,-0.0044,SIT
2018/3/20 12:03,0.0018,-0.0036,-0.0036,SIT
2018/3/20 12:03,0.0018,-0.0081,-0.0081,SIT
2018/3/20 12:03,0.0045,-0.0036,-0.0036,SIT
2018/3/20 12:03,0.0019,-0.0045,-0.0045,SIT
2018/3/20 12:03,0.0022,-0.0066,-0.0066,SIT
2018/3/20 12:03,0.003,-0.0061,-0.0061,SIT
2018/3/20 12:03,0.0027,-0.0051,-0.0051,SIT
2018/3/20 12:03,0.0023,-0.0045,-0.0045,SIT
2018/3/20 12:03,0.0018,-0.0061,-0.0061,SIT
2018/3/20 12:03,0.0035,-0.0032,-0.0032,SIT
2018/3/20 12:03,0.0021,-0.0023,-0.0023,SIT
2018/3/20 12:03,0.0019,-0.0029,-0.0029,SIT
2018/3/20 12:03,0.0033,-0.005,-0.005,SIT
2018/3/20 12:03,0.0015,-0.0048,-0.0048,SIT
2018/3/20 12:03,0.0021,-0.0071,-0.0071,SIT
2018/3/20 12:03,0.0033,-0.0062,-0.0062,SIT
2018/3/20 12:03,0.0014,-0.0058,-0.0058,SIT
2018/3/20 12:03,0.0009,-0.0045,-0.0045,SIT
2018/3/20 12:03,0.0023,-0.0039,-0.0039,SIT
2018/3/20 12:03,0.0015,-0.0061,-0.0061,SIT
2018/3/20 12:03,0.0022,-0.0014,-0.0014,SIT
2018/3/20 12:03,0.0024,-0.005,-0.005,SIT
2018/3/20 12:03,0.0037,-0.0054,-0.0054,SIT
2018/3/20 12:03,0.0024,-0.0063,-0.0063,SIT
2018/3/20 12:03,0.0016,-0.0062,-0.0062,SIT
2018/3/20 12:03,0.0028,-0.0042,-0.0042,SIT
2018/3/20 12:03,0.0006,-0.0065,-0.0065,SIT
2018/3/20 12:03,0.0034,-0.0051,-0.0051,SIT
2018/3/20 12:04,0.0038,-0.0044,-0.0044,SIT
2018/3/20 12:04,0.0033,-0.0051,-0.0051,SIT
2018/3/20 12:04,0.0045,-0.0042,-0.0042,SIT
2018/3/20 12:04,0.0031,-0.0041,-0.0041,SIT
2018/3/20 12:04,0.0039,-0.0064,-0.0064,SIT
2018/3/20 12:04,0.0035,-0.0016,-0.0016,SIT
2018/3/20 12:04,0.004,0.0036,0.0036,SIT
2018/3/20 12:04,0.0035,-0.001,-0.001,SIT
2018/3/20 12:04,0.0037,-0.0062,-0.0062,SIT
2018/3/20 12:04,0.0046,-0.0054,-0.0054,SIT
2018/3/20 12:04,0.0032,-0.0047,-0.0047,SIT
2018/3/20 12:04,0.003,-0.0082,-0.0082,SIT
2018/3/20 12:04,0.0049,-0.0067,-0.0067,SIT
2018/3/20 12:04,0.0036,-0.0049,-0.0049,SIT
2018/3/20 12:04,0.0015,-0.0085,-0.0085,SIT
2018/3/20 12:04,0.0047,-0.0039,-0.0039,SIT
2018/3/20 12:04,0.0043,-0.0027,-0.0027,SIT
2018/3/20 12:04,0.0027,-0.0037,-0.0037,SIT
2018/3/20 12:04,0.0037,-0.0065,-0.0065,SIT
2018/3/20 12:04,0.0021,-0.0074,-0.0074,SIT
2018/3/20 12:04,0.0036,-0.0031,-0.0031,SIT
2018/3/20 12:04,0.0034,-0.0023,-0.0023,SIT
2018/3/20 12:04,0.0036,-0.0051,-0.0051,SIT
2018/3/20 12:04,0.0037,-0.0043,-0.0043,SIT
2018/3/20 12:04,0.0038,-0.0045,-0.0045,SIT
2018/3/20 12:04,0.0045,-0.0042,-0.0042,SIT
2018/3/20 12:04,0.0034,-0.0063,-0.0063,SIT
2018/3/20 12:04,0.0037,-0.0058,-0.0058,SIT
2018/3/20 12:04,0.0051,-0.004,-0.004,SIT
2018/3/20 12:04,0.0031,-0.0029,-0.0029,SIT
2018/3/20 12:04,0.004,-0.0049,-0.0049,SIT
2018/3/20 12:04,0.0043,-0.0086,-0.0086,SIT
2018/3/20 12:04,0.0023,-0.0082,-0.0082,SIT
2018/3/20 12:04,0.0018,-0.0059,-0.0059,SIT
2018/3/20 12:04,0.0022,-0.0054,-0.0054,SIT
2018/3/20 12:04,0.0048,-0.0077,-0.0077,SIT
2018/3/20 12:04,0.0023,-0.0056,-0.0056,SIT
2018/3/20 12:04,0.0028,-0.0058,-0.0058,SIT
2018/3/20 12:04,0.0035,-0.0046,-0.0046,SIT
2018/3/20 12:04,0.0036,-0.0049,-0.0049,SIT
2018/3/20 12:04,0.0043,-0.0048,-0.0048,SIT
2018/3/20 12:04,0.0024,-0.0037,-0.0037,SIT
2018/3/20 12:04,0.0031,-0.0064,-0.0064,SIT
2018/3/20 12:04,0.0031,-0.0053,-0.0053,SIT
2018/3/20 12:04,0.0045,-0.0027,-0.0027,SIT
2018/3/20 12:04,0.0042,-0.0029,-0.0029,SIT
2018/3/20 12:04,0.0026,-0.0054,-0.0054,SIT
2018/3/20 12:04,0.0029,-0.0071,-0.0071,SIT
2018/3/20 12:04,0.0025,-0.0072,-0.0072,SIT
2018/3/20 12:04,0.0046,-0.004,-0.004,SIT
2018/3/20 12:04,0.0033,-0.0028,-0.0028,SIT
2018/3/20 12:04,0.0027,-0.0036,-0.0036,SIT
2018/3/20 12:04,0.0022,-0.0045,-0.0045,SIT
2018/3/20 12:04,0.0047,-0.0074,-0.0074,SIT
2018/3/20 12:04,0.0024,-0.0059,-0.0059,SIT
2018/3/20 12:04,0.0031,-0.0041,-0.0041,SIT
2018/3/20 12:04,0.003,-0.0041,-0.0041,SIT
2018/3/20 12:04,0.0024,-0.0065,-0.0065,SIT
2018/3/20 12:04,0.0047,-0.0049,-0.0049,SIT
2018/3/20 12:04,0.0043,-0.0029,-0.0029,SIT
2018/3/20 12:04,0.0039,-0.0041,-0.0041,SIT
2018/3/20 12:04,0.0024,-0.002,-0.002,SIT
2018/3/20 12:04,0.0042,-0.0068,-0.0068,SIT
2018/3/20 12:04,0.0028,-0.0031,-0.0031,SIT
2018/3/20 12:04,0.0036,-0.0053,-0.0053,SIT
2018/3/20 12:04,0.003,-0.0055,-0.0055,SIT
2018/3/20 12:04,0.0033,-0.0035,-0.0035,SIT
2018/3/20 12:04,0.0024,-0.0049,-0.0049,SIT
2018/3/20 12:04,0.0038,-0.0056,-0.0056,SIT
2018/3/20 12:04,0.003,-0.0045,-0.0045,SIT
2018/3/20 12:04,0.002,-0.004,-0.004,SIT
2018/3/20 12:04,0.0027,-0.007,-0.007,SIT
2018/3/20 12:04,0.0037,-0.0054,-0.0054,SIT
2018/3/20 12:04,0.0035,-0.003,-0.003,SIT
2018/3/20 12:04,0.0032,-0.0044,-0.0044,SIT
2018/3/20 12:04,0.0039,-0.0049,-0.0049,SIT
2018/3/20 12:04,0.0028,-0.0036,-0.0036,SIT
2018/3/20 12:04,0.0032,-0.0052,-0.0052,SIT
2018/3/20 12:04,0.0025,-0.0041,-0.0041,SIT
2018/3/20 12:04,0.002,-0.0044,-0.0044,SIT
2018/3/20 12:04,0.0034,-0.0036,-0.0036,SIT
2018/3/20 12:04,0.0042,-0.0048,-0.0048,SIT
2018/3/20 12:04,0.0018,-0.0103,-0.0103,SIT
2018/3/20 12:04,0.0023,-0.0056,-0.0056,SIT
2018/3/20 12:04,0.002,-0.0046,-0.0046,SIT
2018/3/20 12:04,0.0028,-0.0043,-0.0043,SIT
2018/3/20 12:04,0.0027,-0.0054,-0.0054,SIT
2018/3/20 12:04,0.0023,-0.0063,-0.0063,SIT
2018/3/20 12:04,0.0026,-0.0036,-0.0036,SIT
2018/3/20 12:04,0.0011,-0.005,-0.005,SIT
2018/3/20 12:04,0.0024,-0.0039,-0.0039,SIT
2018/3/20 12:04,0.0037,-0.0045,-0.0045,SIT
2018/3/20 12:04,0.0015,-0.006,-0.006,SIT
2018/3/20 12:04,0.0022,-0.0039,-0.0039,SIT
2018/3/20 12:04,0.0014,-0.0029,-0.0029,SIT
2018/3/20 12:04,0.0028,-0.0077,-0.0077,SIT
2018/3/20 12:04,0.0017,-0.0062,-0.0062,SIT
2018/3/20 12:04,0.0037,-0.0061,-0.0061,SIT
2018/3/20 12:04,0.004,-0.0038,-0.0038,SIT
2018/3/20 12:04,0.0019,-0.005,-0.005,SIT
2018/3/20 12:04,0.0025,-0.0053,-0.0053,SIT
2018/3/20 12:04,0.0038,-0.0045,-0.0045,SIT
2018/3/20 12:04,0.0031,-0.0048,-0.0048,SIT
2018/3/20 12:04,0.0031,-0.0061,-0.0061,SIT
2018/3/20 12:04,0.0021,-0.0032,-0.0032,SIT
2018/3/20 12:04,0.0025,-0.0048,-0.0048,SIT
2018/3/20 12:04,0.0042,-0.004,-0.004,SIT
2018/3/20 12:04,0.0025,-0.0059,-0.0059,SIT
2018/3/20 12:04,0.0029,-0.0063,-0.0063,SIT
2018/3/20 12:04,0.0025,-0.006,-0.006,SIT
2018/3/20 12:04,0.0042,-0.0048,-0.0048,SIT
2018/3/20 12:04,0.0029,-0.0057,-0.0057,SIT
2018/3/20 12:04,0.002,-0.0057,-0.0057,SIT
2018/3/20 12:04,0.0025,-0.0044,-0.0044,SIT
2018/3/20 12:04,0.0018,-0.0036,-0.0036,SIT
2018/3/20 12:04,0.0018,-0.0081,-0.0081,SIT
2018/3/20 12:04,0.0045,-0.0036,-0.0036,SIT
2018/3/20 12:04,0.0019,-0.0045,-0.0045,SIT
2018/3/20 12:04,0.0022,-0.0066,-0.0066,SIT
2018/3/20 12:04,0.003,-0.0061,-0.0061,SIT
2018/3/20 12:05,0.0018,-0.0081,-0.0081,SIT
2018/3/20 12:05,0.0039,-0.0041,-0.0041,SIT
2018/3/20 12:05,0.0024,-0.002,-0.002,SIT
2018/3/20 12:05,0.0042,-0.0068,-0.0068,SIT
2018/3/20 12:05,0.0028,-0.0031,-0.0031,SIT
2018/3/20 12:05,0.0036,-0.0053,-0.0053,SIT
2018/3/20 12:05,0.003,-0.0055,-0.0055,SIT
2018/3/20 12:05,0.0033,-0.0035,-0.0035,SIT
2018/3/20 12:05,0.0024,-0.0049,-0.0049,SIT
2018/3/20 12:05,0.0038,-0.0056,-0.0056,SIT
2018/3/20 12:05,0.003,-0.0045,-0.0045,SIT
2018/3/20 12:05,0.002,-0.004,-0.004,SIT
2018/3/20 12:05,0.0027,-0.007,-0.007,SIT
2018/3/20 12:05,0.0049,-0.0067,-0.0067,SIT
2018/3/20 12:05,0.0036,-0.0049,-0.0049,SIT
2018/3/20 12:05,0.0015,-0.0085,-0.0085,SIT
2018/3/20 12:05,0.0047,-0.0039,-0.0039,SIT
2018/3/20 12:05,0.0043,-0.0027,-0.0027,SIT
2018/3/20 12:05,0.0027,-0.0037,-0.0037,SIT
2018/3/20 12:05,0.0037,-0.0065,-0.0065,SIT
2018/3/20 12:05,0.0021,-0.0074,-0.0074,SIT
2018/3/20 12:05,0.0036,-0.0031,-0.0031,SIT
2018/3/20 12:05,0.0034,-0.0023,-0.0023,SIT
2018/3/20 12:05,0.0036,-0.0051,-0.0051,SIT
2018/3/20 12:05,0.0037,-0.0043,-0.0043,SIT
2018/3/20 12:05,0.0038,-0.0045,-0.0045,SIT
2018/3/20 12:05,0.0045,-0.0042,-0.0042,SIT
2018/3/20 12:05,0.0034,-0.0063,-0.0063,SIT
2018/3/20 12:05,0.0037,-0.0058,-0.0058,SIT
2018/3/20 12:05,0.0051,-0.004,-0.004,SIT
2018/3/20 12:05,0.0031,-0.0029,-0.0029,SIT
2018/3/20 12:05,0.004,-0.0049,-0.0049,SIT
2018/3/20 12:05,0.0043,-0.0086,-0.0086,SIT
2018/3/20 12:05,0.0023,-0.0082,-0.0082,SIT
2018/3/20 12:05,0.0018,-0.0059,-0.0059,SIT
2018/3/20 12:05,0.0022,-0.0054,-0.0054,SIT
2018/3/20 12:05,0.0048,-0.0077,-0.0077,SIT
2018/3/20 12:05,0.0023,-0.0056,-0.0056,SIT
2018/3/20 12:05,0.0028,-0.0058,-0.0058,SIT
2018/3/20 12:05,0.0035,-0.0046,-0.0046,SIT
2018/3/20 12:05,0.0036,-0.0049,-0.0049,SIT
2018/3/20 12:05,0.0043,-0.0048,-0.0048,SIT
2018/3/20 12:05,0.0024,-0.0037,-0.0037,SIT
2018/3/20 12:06,0.0031,-0.0064,-0.0064,SIT
2018/3/20 12:06,0.0031,-0.0053,-0.0053,SIT
2018/3/20 12:06,0.0045,-0.0027,-0.0027,SIT
2018/3/20 12:06,0.0042,-0.0029,-0.0029,SIT
2018/3/20 12:06,0.0026,-0.0054,-0.0054,SIT
2018/3/20 12:06,0.0029,-0.0071,-0.0071,SIT
2018/3/20 12:06,0.0025,-0.0072,-0.0072,SIT
2018/3/20 12:06,0.0046,-0.004,-0.004,SIT
2018/3/20 12:06,0.0033,-0.0028,-0.0028,SIT
2018/3/20 12:06,0.0027,-0.0036,-0.0036,SIT
2018/3/20 12:06,0.0022,-0.0045,-0.0045,SIT
2018/3/20 12:06,0.0047,-0.0074,-0.0074,SIT
2018/3/20 12:06,0.0024,-0.0059,-0.0059,SIT
2018/3/20 12:06,0.0031,-0.0041,-0.0041,SIT
2018/3/20 12:06,0.003,-0.0041,-0.0041,SIT
2018/3/20 12:06,0.0024,-0.0065,-0.0065,SIT
2018/3/20 12:06,0.0047,-0.0049,-0.0049,SIT
2018/3/20 12:06,0.0043,-0.0029,-0.0029,SIT
2018/3/20 12:06,-0.0742,-0.1031,-0.1031,SIT_MOVE
2018/3/20 12:06,-0.0773,-0.0308,-0.0308,SIT_MOVE
2018/3/20 12:06,-0.0416,-0.0638,-0.0638,SIT_MOVE
2018/3/20 12:06,-0.0245,-0.0257,-0.0257,SIT_MOVE
2018/3/20 12:06,0.0368,0.0208,0.0208,SIT_MOVE
2018/3/20 12:06,-0.0099,-0.052,-0.052,SIT_MOVE
2018/3/20 12:06,-0.0646,-0.0477,-0.0477,SIT_MOVE
2018/3/20 12:06,0.0316,-0.0883,-0.0883,SIT_MOVE
2018/3/20 12:06,-0.0547,-0.1098,-0.1098,SIT_MOVE
2018/3/20 12:06,-0.0746,-0.0449,-0.0449,SIT_MOVE
2018/3/20 12:06,-0.0921,-0.0463,-0.0463,SIT_MOVE
2018/3/20 12:06,-0.2009,-0.1197,-0.1197,SIT_MOVE
2018/3/20 12:06,-0.2376,-0.0377,-0.0377,SIT_MOVE
2018/3/20 12:06,0.1117,0.0074,0.0074,SIT_MOVE
2018/3/20 12:06,0.0449,-0.2363,-0.2363,SIT_MOVE
2018/3/20 12:06,0.1273,0.0323,0.0323,SIT_MOVE
2018/3/20 12:06,0.2319,0.0835,0.0835,SIT_MOVE
2018/3/20 12:06,0.003,-0.0045,-0.0045,SIT
2018/3/20 12:06,0.002,-0.004,-0.004,SIT
2018/3/20 12:06,0.2319,0.0835,0.0835,SIT
2018/3/20 12:06,0.0034,-0.0036,-0.0036,SIT
2018/3/20 12:06,0.0042,-0.0048,-0.0048,SIT
2018/3/20 12:06,0.0018,-0.0103,-0.0103,SIT
2018/3/20 12:06,0.0023,-0.0056,-0.0056,SIT
2018/3/20 12:06,0.002,-0.0046,-0.0046,SIT
2018/3/20 12:06,0.0028,-0.0043,-0.0043,SIT
2018/3/20 12:06,0.0027,-0.0054,-0.0054,SIT
2018/3/20 12:06,0.0023,-0.0063,-0.0063,SIT
2018/3/20 12:06,0.0026,-0.0036,-0.0036,SIT
2018/3/20 12:06,0.0011,-0.005,-0.005,SIT
2018/3/20 12:06,0.0024,-0.0039,-0.0039,SIT
2018/3/20 12:06,0.0037,-0.0045,-0.0045,SIT
2018/3/20 12:06,0.0015,-0.006,-0.006,SIT
2018/3/20 12:06,0.0022,-0.0039,-0.0039,SIT
2018/3/20 12:06,0.0014,-0.0029,-0.0029,SIT
2018/3/20 12:06,0.0028,-0.0077,-0.0077,SIT
2018/3/20 12:06,0.0017,-0.0062,-0.0062,SIT
2018/3/20 12:06,0.0037,-0.0061,-0.0061,SIT
2018/3/20 12:06,0.004,-0.0038,-0.0038,SIT
2018/3/20 12:06,0.0019,-0.005,-0.005,SIT
2018/3/20 12:06,0.0025,-0.0053,-0.0053,SIT
2018/3/20 12:06,0.0038,-0.0045,-0.0045,SIT
2018/3/20 12:06,0.0031,-0.0048,-0.0048,SIT
2018/3/20 12:06,0.0031,-0.0061,-0.0061,SIT
2018/3/20 12:06,0.0021,-0.0032,-0.0032,SIT
2018/3/20 12:06,0.0025,-0.0048,-0.0048,SIT
2018/3/20 12:06,0.0042,-0.004,-0.004,SIT
2018/3/20 12:06,0.0025,-0.0059,-0.0059,SIT
2018/3/20 12:06,0.0029,-0.0063,-0.0063,SIT
2018/3/20 12:06,0.0025,-0.006,-0.006,SIT
2018/3/20 12:06,0.0042,-0.0048,-0.0048,SIT
2018/3/20 12:06,0.0029,-0.0057,-0.0057,SIT
2018/3/20 12:06,0.002,-0.0057,-0.0057,SIT
2018/3/20 12:06,0.0025,-0.0044,-0.0044,SIT
2018/3/20 12:06,0.0018,-0.0036,-0.0036,SIT
2018/3/20 12:06,0.0018,-0.0081,-0.0081,SIT
2018/3/20 12:06,0.0045,-0.0036,-0.0036,SIT
2018/3/20 12:06,0.0019,-0.0045,-0.0045,SIT
2018/3/20 12:06,0.0022,-0.0066,-0.0066,SIT
2018/3/20 12:06,0.003,-0.0061,-0.0061,SIT
2018/3/20 12:06,0.0027,-0.0051,-0.0051,SIT
2018/3/20 12:06,0.0023,-0.0045,-0.0045,SIT
2018/3/20 12:06,0.0018,-0.0061,-0.0061,SIT
2018/3/20 12:06,0.0035,-0.0032,-0.0032,SIT
2018/3/20 12:06,0.0021,-0.0023,-0.0023,SIT
2018/3/20 12:06,0.0019,-0.0029,-0.0029,SIT
2018/3/20 12:06,0.0033,-0.005,-0.005,SIT
2018/3/20 12:06,0.0015,-0.0048,-0.0048,SIT
2018/3/20 12:06,0.0021,-0.0071,-0.0071,SIT
2018/3/20 12:06,0.0033,-0.0062,-0.0062,SIT
2018/3/20 12:06,0.0014,-0.0058,-0.0058,SIT
2018/3/20 12:06,0.0009,-0.0045,-0.0045,SIT
2018/3/20 12:06,0.0023,-0.0039,-0.0039,SIT
2018/3/20 12:06,0.0015,-0.0061,-0.0061,SIT
2018/3/20 12:06,0.0022,-0.0014,-0.0014,SIT
2018/3/20 12:06,0.0024,-0.005,-0.005,SIT
2018/3/20 12:06,0.0037,-0.0054,-0.0054,SIT
2018/3/20 12:06,0.0024,-0.0063,-0.0063,SIT
2018/3/20 12:06,0.0016,-0.0062,-0.0062,SIT
2018/3/20 12:06,0.0028,-0.0042,-0.0042,SIT
2018/3/20 12:06,0.0006,-0.0065,-0.0065,SIT
2018/3/20 12:07,-0.0742,-0.1031,-0.1031,WALKING
2018/3/20 12:07,-0.0773,-0.0308,-0.0308,WALKING
2018/3/20 12:07,-0.0416,-0.0638,-0.0638,WALKING
2018/3/20 12:07,-0.0245,-0.0257,-0.0257,WALKING
2018/3/20 12:07,0.0368,0.0208,0.0208,WALKING
2018/3/20 12:07,-0.0099,-0.052,-0.052,WALKING
2018/3/20 12:07,-0.0646,-0.0477,-0.0477,WALKING
2018/3/20 12:07,0.0316,-0.0883,-0.0883,WALKING
2018/3/20 12:07,-0.0547,-0.1098,-0.1098,WALKING
2018/3/20 12:07,-0.0746,-0.0449,-0.0449,WALKING
2018/3/20 12:07,-0.0921,-0.0463,-0.0463,WALKING
2018/3/20 12:07,-0.2009,-0.1197,-0.1197,WALKING
2018/3/20 12:07,-0.2376,-0.0377,-0.0377,WALKING
2018/3/20 12:07,0.1117,0.0074,0.0074,WALKING
2018/3/20 12:07,0.0449,-0.2363,-0.2363,WALKING
2018/3/20 12:07,0.1273,0.0323,0.0323,WALKING
2018/3/20 12:07,0.2319,0.0835,0.0835,WALKING
2018/3/20 12:07,0.0475,0.0316,0.0316,WALKING
2018/3/20 12:07,-0.0394,0.0433,0.0433,WALKING
2018/3/20 12:07,-0.0167,0.2756,0.2756,WALKING
2018/3/20 12:07,-0.0742,0.262,0.262,WALKING
2018/3/20 12:07,0.1507,0.1005,0.1005,WALKING
2018/3/20 12:07,-0.6052,-0.1456,-0.1456,WALKING
2018/3/20 12:07,0.2424,-0.4476,-0.4476,WALKING
2018/3/20 12:07,-0.0259,-0.2859,-0.2859,WALKING
2018/3/20 12:07,-0.1685,-0.1885,-0.1885,WALKING
2018/3/20 12:07,-0.1997,0.5313,0.5313,WALKING
2018/3/20 12:07,0.0811,-0.4057,-0.4057,WALKING
2018/3/20 12:07,0.313,-0.1763,-0.1763,WALKING
2018/3/20 12:07,-0.0304,0.0354,0.0354,WALKING
2018/3/20 12:07,0.0446,0.0875,0.0875,WALKING
2018/3/20 12:07,0.3242,-0.0443,-0.0443,WALKING
